filename,trueLabel
Black Sea Sprat0011.png,Black Sea Sprat
Black Sea Sprat0015.png,Black Sea Sprat
Black Sea Sprat0018.png,Black Sea Sprat
Black Sea Sprat0027.png,Black Sea Sprat
Black Sea Sprat0034.png,Black Sea Sprat
Black Sea Sprat0038.png,Black Sea Sprat
Black Sea Sprat0039.png,Black Sea Sprat
Black Sea Sprat0043.png,Black Sea Sprat
Black Sea Sprat0046.png,Black Sea Sprat
Black Sea Sprat0050.png,Black Sea Sprat
Black Sea Sprat0075.png,Black Sea Sprat
Black Sea Sprat0088.png,Black Sea Sprat
Black Sea Sprat0129.png,Black Sea Sprat
Black Sea Sprat0156.png,Black Sea Sprat
Black Sea Sprat0170.png,Black Sea Sprat
Black Sea Sprat0184.png,Black Sea Sprat
Black Sea Sprat0197.png,Black Sea Sprat
Black Sea Sprat0209.png,Black Sea Sprat
Black Sea Sprat0226.png,Black Sea Sprat
Black Sea Sprat0227.png,Black Sea Sprat
Black Sea Sprat0239.png,Black Sea Sprat
Black Sea Sprat0244.png,Black Sea Sprat
Black Sea Sprat0247.png,Black Sea Sprat
Black Sea Sprat0257.png,Black Sea Sprat
Black Sea Sprat0261.png,Black Sea Sprat
Black Sea Sprat0298.png,Black Sea Sprat
Black Sea Sprat0304.png,Black Sea Sprat
Black Sea Sprat0319.png,Black Sea Sprat
Black Sea Sprat0331.png,Black Sea Sprat
Black Sea Sprat0340.png,Black Sea Sprat
Black Sea Sprat0341.png,Black Sea Sprat
Black Sea Sprat0342.png,Black Sea Sprat
Black Sea Sprat0359.png,Black Sea Sprat
Black Sea Sprat0372.png,Black Sea Sprat
Black Sea Sprat0383.png,Black Sea Sprat
Black Sea Sprat0396.png,Black Sea Sprat
Black Sea Sprat0399.png,Black Sea Sprat
Black Sea Sprat0405.png,Black Sea Sprat
Black Sea Sprat0418.png,Black Sea Sprat
Black Sea Sprat0429.png,Black Sea Sprat
Black Sea Sprat0433.png,Black Sea Sprat
Black Sea Sprat0434.png,Black Sea Sprat
Black Sea Sprat0437.png,Black Sea Sprat
Black Sea Sprat0451.png,Black Sea Sprat
Black Sea Sprat0454.png,Black Sea Sprat
Black Sea Sprat0460.png,Black Sea Sprat
Black Sea Sprat0464.png,Black Sea Sprat
Black Sea Sprat0472.png,Black Sea Sprat
Black Sea Sprat0478.png,Black Sea Sprat
Black Sea Sprat0482.png,Black Sea Sprat
Black Sea Sprat0493.png,Black Sea Sprat
Black Sea Sprat0526.png,Black Sea Sprat
Black Sea Sprat0528.png,Black Sea Sprat
Black Sea Sprat0538.png,Black Sea Sprat
Black Sea Sprat0550.png,Black Sea Sprat
Black Sea Sprat0555.png,Black Sea Sprat
Black Sea Sprat0573.png,Black Sea Sprat
Black Sea Sprat0595.png,Black Sea Sprat
Black Sea Sprat0608.png,Black Sea Sprat
Black Sea Sprat0609.png,Black Sea Sprat
Black Sea Sprat0616.png,Black Sea Sprat
