filename,trueLabel
Black Sea Sprat0005.png,Black Sea Sprat
Black Sea Sprat0043.png,Black Sea Sprat
Black Sea Sprat0044.png,Black Sea Sprat
Black Sea Sprat0047.png,Black Sea Sprat
Black Sea Sprat0051.png,Black Sea Sprat
Black Sea Sprat0086.png,Black Sea Sprat
Black Sea Sprat0088.png,Black Sea Sprat
Black Sea Sprat0099.png,Black Sea Sprat
Black Sea Sprat0103.png,Black Sea Sprat
Black Sea Sprat0104.png,Black Sea Sprat
Black Sea Sprat0127.png,Black Sea Sprat
Black Sea Sprat0140.png,Black Sea Sprat
Black Sea Sprat0151.png,Black Sea Sprat
Black Sea Sprat0154.png,Black Sea Sprat
Black Sea Sprat0162.png,Black Sea Sprat
Black Sea Sprat0164.png,Black Sea Sprat
Black Sea Sprat0172.png,Black Sea Sprat
Black Sea Sprat0197.png,Black Sea Sprat
Black Sea Sprat0200.png,Black Sea Sprat
Black Sea Sprat0201.png,Black Sea Sprat
Black Sea Sprat0205.png,Black Sea Sprat
Black Sea Sprat0207.png,Black Sea Sprat
Black Sea Sprat0210.png,Black Sea Sprat
Black Sea Sprat0223.png,Black Sea Sprat
Black Sea Sprat0234.png,Black Sea Sprat
Black Sea Sprat0246.png,Black Sea Sprat
Black Sea Sprat0251.png,Black Sea Sprat
Black Sea Sprat0284.png,Black Sea Sprat
Black Sea Sprat0289.png,Black Sea Sprat
Black Sea Sprat0294.png,Black Sea Sprat
Black Sea Sprat0295.png,Black Sea Sprat
Black Sea Sprat0297.png,Black Sea Sprat
Black Sea Sprat0316.png,Black Sea Sprat
Black Sea Sprat0317.png,Black Sea Sprat
Black Sea Sprat0327.png,Black Sea Sprat
Black Sea Sprat0331.png,Black Sea Sprat
Black Sea Sprat0340.png,Black Sea Sprat
Black Sea Sprat0346.png,Black Sea Sprat
Black Sea Sprat0351.png,Black Sea Sprat
Black Sea Sprat0354.png,Black Sea Sprat
Black Sea Sprat0355.png,Black Sea Sprat
Black Sea Sprat0363.png,Black Sea Sprat
Black Sea Sprat0369.png,Black Sea Sprat
Black Sea Sprat0372.png,Black Sea Sprat
Black Sea Sprat0387.png,Black Sea Sprat
Black Sea Sprat0388.png,Black Sea Sprat
Black Sea Sprat0407.png,Black Sea Sprat
Black Sea Sprat0410.png,Black Sea Sprat
Black Sea Sprat0414.png,Black Sea Sprat
Black Sea Sprat0435.png,Black Sea Sprat
Black Sea Sprat0446.png,Black Sea Sprat
Black Sea Sprat0457.png,Black Sea Sprat
Black Sea Sprat0461.png,Black Sea Sprat
Black Sea Sprat0462.png,Black Sea Sprat
Black Sea Sprat0468.png,Black Sea Sprat
Black Sea Sprat0471.png,Black Sea Sprat
Black Sea Sprat0476.png,Black Sea Sprat
Black Sea Sprat0523.png,Black Sea Sprat
Black Sea Sprat0556.png,Black Sea Sprat
Black Sea Sprat0581.png,Black Sea Sprat
Black Sea Sprat0582.png,Black Sea Sprat
Black Sea Sprat0586.png,Black Sea Sprat
Black Sea Sprat0592.png,Black Sea Sprat
Black Sea Sprat0594.png,Black Sea Sprat
Black Sea Sprat0598.png,Black Sea Sprat
Black Sea Sprat0618.png,Black Sea Sprat
Black Sea Sprat0628.png,Black Sea Sprat
Black Sea Sprat0629.png,Black Sea Sprat
Black Sea Sprat0641.png,Black Sea Sprat
Black Sea Sprat0645.png,Black Sea Sprat
Black Sea Sprat0649.png,Black Sea Sprat
Black Sea Sprat0661.png,Black Sea Sprat
Black Sea Sprat0672.png,Black Sea Sprat
Black Sea Sprat0686.png,Black Sea Sprat
Black Sea Sprat0695.png,Black Sea Sprat
Black Sea Sprat0703.png,Black Sea Sprat
Black Sea Sprat0716.png,Black Sea Sprat
Black Sea Sprat0723.png,Black Sea Sprat
