filename,trueLabel
Black Sea Sprat0002.png,Black Sea Sprat
Black Sea Sprat0014.png,Black Sea Sprat
Black Sea Sprat0021.png,Black Sea Sprat
Black Sea Sprat0038.png,Black Sea Sprat
Black Sea Sprat0046.png,Black Sea Sprat
Black Sea Sprat0057.png,Black Sea Sprat
Black Sea Sprat0059.png,Black Sea Sprat
Black Sea Sprat0072.png,Black Sea Sprat
Black Sea Sprat0098.png,Black Sea Sprat
Black Sea Sprat0108.png,Black Sea Sprat
Black Sea Sprat0117.png,Black Sea Sprat
Black Sea Sprat0119.png,Black Sea Sprat
Black Sea Sprat0149.png,Black Sea Sprat
Black Sea Sprat0160.png,Black Sea Sprat
Black Sea Sprat0191.png,Black Sea Sprat
Black Sea Sprat0201.png,Black Sea Sprat
Black Sea Sprat0204.png,Black Sea Sprat
Black Sea Sprat0205.png,Black Sea Sprat
Black Sea Sprat0217.png,Black Sea Sprat
Black Sea Sprat0229.png,Black Sea Sprat
Black Sea Sprat0249.png,Black Sea Sprat
Black Sea Sprat0255.png,Black Sea Sprat
Black Sea Sprat0258.png,Black Sea Sprat
Black Sea Sprat0263.png,Black Sea Sprat
Black Sea Sprat0272.png,Black Sea Sprat
Black Sea Sprat0281.png,Black Sea Sprat
Black Sea Sprat0289.png,Black Sea Sprat
Black Sea Sprat0296.png,Black Sea Sprat
Black Sea Sprat0297.png,Black Sea Sprat
Black Sea Sprat0302.png,Black Sea Sprat
Black Sea Sprat0305.png,Black Sea Sprat
Black Sea Sprat0306.png,Black Sea Sprat
Black Sea Sprat0323.png,Black Sea Sprat
Black Sea Sprat0331.png,Black Sea Sprat
Black Sea Sprat0347.png,Black Sea Sprat
Black Sea Sprat0360.png,Black Sea Sprat
Black Sea Sprat0368.png,Black Sea Sprat
Black Sea Sprat0371.png,Black Sea Sprat
Black Sea Sprat0374.png,Black Sea Sprat
Black Sea Sprat0377.png,Black Sea Sprat
Black Sea Sprat0381.png,Black Sea Sprat
Black Sea Sprat0391.png,Black Sea Sprat
Black Sea Sprat0401.png,Black Sea Sprat
Black Sea Sprat0405.png,Black Sea Sprat
Black Sea Sprat0416.png,Black Sea Sprat
Black Sea Sprat0422.png,Black Sea Sprat
Black Sea Sprat0425.png,Black Sea Sprat
Black Sea Sprat0431.png,Black Sea Sprat
Black Sea Sprat0454.png,Black Sea Sprat
Black Sea Sprat0466.png,Black Sea Sprat
Black Sea Sprat0473.png,Black Sea Sprat
Black Sea Sprat0488.png,Black Sea Sprat
Black Sea Sprat0508.png,Black Sea Sprat
Black Sea Sprat0515.png,Black Sea Sprat
Black Sea Sprat0517.png,Black Sea Sprat
Black Sea Sprat0523.png,Black Sea Sprat
Black Sea Sprat0535.png,Black Sea Sprat
Black Sea Sprat0542.png,Black Sea Sprat
Black Sea Sprat0545.png,Black Sea Sprat
Black Sea Sprat0548.png,Black Sea Sprat
Black Sea Sprat0563.png,Black Sea Sprat
Black Sea Sprat0581.png,Black Sea Sprat
Black Sea Sprat0584.png,Black Sea Sprat
Black Sea Sprat0610.png,Black Sea Sprat
Black Sea Sprat0627.png,Black Sea Sprat
Black Sea Sprat0629.png,Black Sea Sprat
Black Sea Sprat0635.png,Black Sea Sprat
Black Sea Sprat0648.png,Black Sea Sprat
Black Sea Sprat0692.png,Black Sea Sprat
Black Sea Sprat0718.png,Black Sea Sprat
Black Sea Sprat0722.png,Black Sea Sprat
Black Sea Sprat0729.png,Black Sea Sprat
Black Sea Sprat0762.png,Black Sea Sprat
Black Sea Sprat0764.png,Black Sea Sprat
Black Sea Sprat0771.png,Black Sea Sprat
Black Sea Sprat0776.png,Black Sea Sprat
Black Sea Sprat0782.png,Black Sea Sprat
Black Sea Sprat0786.png,Black Sea Sprat
Black Sea Sprat0801.png,Black Sea Sprat
Black Sea Sprat0806.png,Black Sea Sprat
Black Sea Sprat0834.png,Black Sea Sprat
Black Sea Sprat0835.png,Black Sea Sprat
Black Sea Sprat0845.png,Black Sea Sprat
Black Sea Sprat0859.png,Black Sea Sprat
Black Sea Sprat0866.png,Black Sea Sprat
Black Sea Sprat0892.png,Black Sea Sprat
Black Sea Sprat0909.png,Black Sea Sprat
